case_id,target_wer,text_A,text_B,rater,A_naturalness,A_quality,B_naturalness,B_quality
S12_W30,0.3,"1968년 서울 성동구 왕십리에서 태어나 그 동네에서 성장했다. 1987년에 구로공단에 들어갔다. 1997년 외환 위기 때 정리해고를 당했고, 이후 마을버스 운전을 시작해 지금까지 하고 있다.","1968년 서울 성동구 왕십리에 태어나 그 동네에서 쭉 컸다. 1987년에 구로공단에 들어갔다. 1997년 외환 위기 때 정리해고를 당해 마을버스 운전을 시작해 지금까지 하고 있다.",1,,,,
S12_W30,0.3,"1968년 서울 성동구 왕십리에서 태어나 그 동네에서 성장했다. 1987년에 구로공단에 들어갔다. 1997년 외환 위기 때 정리해고를 당했고, 이후 마을버스 운전을 시작해 지금까지 하고 있다.","1968년 서울 성동구 왕십리에 태어나 그 동네에서 쭉 컸다. 1987년에 구로공단에 들어갔다. 1997년 외환 위기 때 정리해고를 당해 마을버스 운전을 시작해 지금까지 하고 있다.",2,,,,
S03_W20,0.2,"1945년 광복이 되던 해 나는 평안북도 신의주에 살고 있었다. 이듬해 겨울에 어머니와 함께 서울에 정착했다. 한국전쟁이 터지자 대구로 피란을 갔고, 휴전 후에 다시 서울로 올라왔다.","1945년 광복이 되던 해에 나는 평안북도 신의주에 살고 있었다. 이듬해 겨울에 어머니와 함께 서울에 정착했다. 한국전쟁이 터지자 대구로 피란을 갔고, 휴전 후에 다시 서울로 올라왔다.",1,,,,
S03_W20,0.2,"1945년 광복이 되던 해 나는 평안북도 신의주에 살고 있었다. 이듬해 겨울에 어머니와 함께 서울에 정착했다. 한국전쟁이 터지자 대구로 피란을 갔고, 휴전 후에 다시 서울로 올라왔다.","1945년 광복이 되던 해에 나는 평안북도 신의주에 살고 있었다. 이듬해 겨울에 어머니와 함께 서울에 정착했다. 한국전쟁이 터지자 대구로 피란을 갔고, 휴전 후에 다시 서울로 올라왔다.",2,,,,
S26_W30,0.3,"내가 태어난 것은 1962년 전라북도 정읍이다. 1980년 광주에서 큰일이 났을 때 정읍의 고등학생이었다. 1985년에 서울 구로공단의 봉제공장에 들어갔고, 2000년에 정읍에서 한우 농장을 시작했다.","나는 1962년 전라북도 정읍에서 태어났다. 1980년 광주에서 큰일이 났을 때 정읍의 고등학생이었다. 1985년에 서울 구로공단의 봉제공장에 취직했고, 2000년에 정읍에서 한우 농장을 시작했다.",1,,,,
S26_W30,0.3,"내가 태어난 것은 1962년 전라북도 정읍이다. 1980년 광주에서 큰일이 났을 때 정읍의 고등학생이었다. 1985년에 서울 구로공단의 봉제공장에 들어갔고, 2000년에 정읍에서 한우 농장을 시작했다.","나는 1962년 전라북도 정읍에서 태어났다. 1980년 광주에서 큰일이 났을 때 정읍의 고등학생이었다. 1985년에 서울 구로공단의 봉제공장에 취직했고, 2000년에 정읍에서 한우 농장을 시작했다.",2,,,,
S23_W30,0.3,"1948년 강원도 양양에서 태어났다. 1968년 서울 성북구에서 하숙을 하며 학교를 다녔다. 1975년 교사 발령을 받아 춘천에서 교직 생활을 시작했다. 2005년 정년퇴직을 하고 고향 양양으로 돌아왔다.","1948년에 강원도 양양에서 태어났다. 1968년에 서울 성북구에서 하숙을 하며 다녔다. 1975년에 교사 발령을 받아 춘천에서 교직 생활을 시작했다. 2005년에 정년퇴직을 하고 고향 양양으로 돌아왔다.",1,,,,
S23_W30,0.3,"1948년 강원도 양양에서 태어났다. 1968년 서울 성북구에서 하숙을 하며 학교를 다녔다. 1975년 교사 발령을 받아 춘천에서 교직 생활을 시작했다. 2005년 정년퇴직을 하고 고향 양양으로 돌아왔다.","1948년에 강원도 양양에서 태어났다. 1968년에 서울 성북구에서 하숙을 하며 다녔다. 1975년에 교사 발령을 받아 춘천에서 교직 생활을 시작했다. 2005년에 정년퇴직을 하고 고향 양양으로 돌아왔다.",2,,,,
S20_W0,0,"1936년 경상북도 영덕에서 태어났다. 열여섯 살에 대구 방직공장에서 여공으로 일했다. 한국전쟁 발발 후 영덕으로 돌아왔다. 1958년 결혼하여 포항에 정착한 후 평생을 그곳에서 살았다.","1936년에 경상북도 영덕에서 태어났다. 열여섯 살에 대구로 나가 방직공장 여공으로 일했다. 한국전쟁이 나자 영덕으로 돌아왔다. 1958년에 결혼하면서 포항에 자리를 잡고 그곳에서 평생을 살았다.",1,,,,
S20_W0,0,"1936년 경상북도 영덕에서 태어났다. 열여섯 살에 대구 방직공장에서 여공으로 일했다. 한국전쟁 발발 후 영덕으로 돌아왔다. 1958년 결혼하여 포항에 정착한 후 평생을 그곳에서 살았다.","1936년에 경상북도 영덕에서 태어났다. 열여섯 살에 대구로 나가 방직공장 여공으로 일했다. 한국전쟁이 나자 영덕으로 돌아왔다. 1958년에 결혼하면서 포항에 자리를 잡고 그곳에서 평생을 살았다.",2,,,,
S11_W20,0.2,"나는 1942년 일제강점기 말 함경남도 원산에서 태어났다. 광복 뒤 아버지가 월남하여 우리는 속초에 터를 잡았다. 스물한 살에 원양어선을 탔고 15년 동안 바다를 떠돌았다. 1980년에 배에서 내려 속초에서 건어물 가게를 열었다.","나는 1942년 일제강점기 말에 함경남도 원산에서 태어났다. 광복 뒤 아버지가 월남해 우리는 속초에 터를 잡았다. 스물한 살에 원양어선을 탔고 15년 동안 바다를 떠돌았다. 1980년에 배에서 내려 속초에서 건어물 가게를 열었다.",1,,,,
S11_W20,0.2,"나는 1942년 일제강점기 말 함경남도 원산에서 태어났다. 광복 뒤 아버지가 월남하여 우리는 속초에 터를 잡았다. 스물한 살에 원양어선을 탔고 15년 동안 바다를 떠돌았다. 1980년에 배에서 내려 속초에서 건어물 가게를 열었다.","나는 1942년 일제강점기 말에 함경남도 원산에서 태어났다. 광복 뒤 아버지가 월남해 우리는 속초에 터를 잡았다. 스물한 살에 원양어선을 탔고 15년 동안 바다를 떠돌았다. 1980년에 배에서 내려 속초에서 건어물 가게를 열었다.",2,,,,
S19_W0,0,"내가 태어난 곳은 서울 관악구 봉천동이고 태어난 해는 1970년이다. 1989년에 대학 입시에 떨어져 노량진에서 재수를 했다. 1994년에 삼성전자 수원 공장에 입사했다. 2015년에 명예퇴직을 하고 동네에 작은 카페를 열었다.","나는 1970년 서울 관악구 봉천동에서 태어났다. 1989년 대학 입시에 떨어져 노량진에서 재수를 했다. 1994년 삼성전자 수원 공장에 입사했고, 2015년에 명예퇴직을 하고 동네에 작은 카페를 열었다.",1,,,,
S19_W0,0,"내가 태어난 곳은 서울 관악구 봉천동이고 태어난 해는 1970년이다. 1989년에 대학 입시에 떨어져 노량진에서 재수를 했다. 1994년에 삼성전자 수원 공장에 입사했다. 2015년에 명예퇴직을 하고 동네에 작은 카페를 열었다.","나는 1970년 서울 관악구 봉천동에서 태어났다. 1989년 대학 입시에 떨어져 노량진에서 재수를 했다. 1994년 삼성전자 수원 공장에 입사했고, 2015년에 명예퇴직을 하고 동네에 작은 카페를 열었다.",2,,,,
S25_W20,0.2,"1941년에 황해도 연백에서 태어났다. 다섯 살이던 1946년에 가족과 함께 월남하여 강화도에 정착했다. 1960년에 인천으로 가서 짐 나르는 일을 했다. 1980년에는 서울 봉천동에서 구멍가게를 열었다.","1941년에 태어나 다섯 살이던 1946년에 가족과 함께 월남해 강화도에 정착했다. 1960년에 인천으로 가서 짐 나르는 일을 했다. 1980년에는 서울 봉천동에서 구멍가게를 열었다.",1,,,,
S25_W20,0.2,"1941년에 황해도 연백에서 태어났다. 다섯 살이던 1946년에 가족과 함께 월남하여 강화도에 정착했다. 1960년에 인천으로 가서 짐 나르는 일을 했다. 1980년에는 서울 봉천동에서 구멍가게를 열었다.","1941년에 태어나 다섯 살이던 1946년에 가족과 함께 월남해 강화도에 정착했다. 1960년에 인천으로 가서 짐 나르는 일을 했다. 1980년에는 서울 봉천동에서 구멍가게를 열었다.",2,,,,
S10_W10,0.1,"1955년 겨울, 경키투 파주 문산에서 태어났다. 휴전선이 가까워 어릴 때 늘 대남방송 소리를 들으며 잤다. 열아홉에 상경해 영등포의 한 방직공장에서 십 년을 일했다. 1984년에 결혼해 안양에 자리를 잡았고 그곳에서 두 딸을 키웠다.","1955년 겨울 파주 문산에서 태어났다. 휴전선이 가까워 어릴 때 늘 대남방송 소리를 들으며 잤다. 열아홉에 상경해 영등포의 한 방직공장에서 십 년을 일했다. 1984년에 결혼해 안양에 자리를 잡았고 그곳에서 두 딸을 키웠다.",1,,,,
S10_W10,0.1,"1955년 겨울, 경키투 파주 문산에서 태어났다. 휴전선이 가까워 어릴 때 늘 대남방송 소리를 들으며 잤다. 열아홉에 상경해 영등포의 한 방직공장에서 십 년을 일했다. 1984년에 결혼해 안양에 자리를 잡았고 그곳에서 두 딸을 키웠다.","1955년 겨울 파주 문산에서 태어났다. 휴전선이 가까워 어릴 때 늘 대남방송 소리를 들으며 잤다. 열아홉에 상경해 영등포의 한 방직공장에서 십 년을 일했다. 1984년에 결혼해 안양에 자리를 잡았고 그곳에서 두 딸을 키웠다.",2,,,,
