case_id,target_wer,A_method,B_method
S12_W30,0.3,proposed,baseline
S03_W20,0.2,baseline,proposed
S26_W30,0.3,baseline,proposed
S23_W30,0.3,proposed,baseline
S20_W0,0,proposed,baseline
S11_W20,0.2,proposed,baseline
S19_W0,0,baseline,proposed
S25_W20,0.2,proposed,baseline
S10_W10,0.1,proposed,baseline
S17_W10,0.1,baseline,proposed
S01_W10,0.1,baseline,proposed
S24_W30,0.3,proposed,baseline
S20_W30,0.3,baseline,proposed
S15_W30,0.3,proposed,baseline
S18_W10,0.1,proposed,baseline
S23_W10,0.1,baseline,proposed
S08_W20,0.2,proposed,baseline
S13_W10,0.1,proposed,baseline
S24_W10,0.1,baseline,proposed
S09_W0,0,baseline,proposed
S23_W20,0.2,baseline,proposed
S02_W30,0.3,baseline,proposed
S04_W10,0.1,proposed,baseline
S03_W0,0,baseline,proposed
S20_W10,0.1,proposed,baseline
S15_W0,0,proposed,baseline
S17_W0,0,proposed,baseline
S11_W10,0.1,baseline,proposed
S08_W0,0,baseline,proposed
S17_W20,0.2,proposed,baseline
S07_W10,0.1,proposed,baseline
S14_W20,0.2,proposed,baseline
S02_W10,0.1,proposed,baseline
S10_W30,0.3,proposed,baseline
S03_W10,0.1,baseline,proposed
S09_W10,0.1,baseline,proposed
S25_W10,0.1,baseline,proposed
S26_W0,0,proposed,baseline
S15_W20,0.2,proposed,baseline
S07_W0,0,baseline,proposed
S05_W30,0.3,proposed,baseline
S14_W30,0.3,proposed,baseline
S22_W10,0.1,proposed,baseline
S21_W10,0.1,proposed,baseline
S02_W20,0.2,baseline,proposed
S11_W30,0.3,proposed,baseline
S06_W0,0,proposed,baseline
S12_W10,0.1,baseline,proposed
S26_W10,0.1,proposed,baseline
S26_W20,0.2,proposed,baseline
S13_W30,0.3,baseline,proposed
S18_W30,0.3,baseline,proposed
S09_W20,0.2,baseline,proposed
S20_W20,0.2,proposed,baseline
S05_W0,0,proposed,baseline
S16_W30,0.3,proposed,baseline
S03_W30,0.3,proposed,baseline
S08_W10,0.1,baseline,proposed
S13_W20,0.2,proposed,baseline
S23_W0,0,proposed,baseline
S05_W20,0.2,baseline,proposed
S19_W10,0.1,proposed,baseline
S19_W30,0.3,proposed,baseline
S04_W30,0.3,proposed,baseline
S10_W20,0.2,proposed,baseline
S10_W0,0,baseline,proposed
S01_W30,0.3,proposed,baseline
S19_W20,0.2,proposed,baseline
S08_W30,0.3,proposed,baseline
S06_W20,0.2,baseline,proposed
S15_W10,0.1,baseline,proposed
S09_W30,0.3,baseline,proposed
S16_W10,0.1,proposed,baseline
S04_W0,0,proposed,baseline
S21_W0,0,baseline,proposed
S22_W0,0,baseline,proposed
S22_W30,0.3,baseline,proposed
S04_W20,0.2,baseline,proposed
S24_W0,0,proposed,baseline
S06_W10,0.1,proposed,baseline
S01_W20,0.2,baseline,proposed
S13_W0,0,baseline,proposed
S02_W0,0,proposed,baseline
S18_W20,0.2,proposed,baseline
S11_W0,0,baseline,proposed
S01_W0,0,baseline,proposed
S14_W10,0.1,proposed,baseline
S25_W0,0,baseline,proposed
S24_W20,0.2,baseline,proposed
S25_W30,0.3,baseline,proposed
S07_W30,0.3,proposed,baseline
S18_W0,0,proposed,baseline
S21_W20,0.2,proposed,baseline
S06_W30,0.3,baseline,proposed
S12_W0,0,baseline,proposed
S21_W30,0.3,baseline,proposed
S16_W0,0,baseline,proposed
S07_W20,0.2,baseline,proposed
S14_W0,0,baseline,proposed
S05_W10,0.1,baseline,proposed
S17_W30,0.3,baseline,proposed
S22_W20,0.2,baseline,proposed
S12_W20,0.2,proposed,baseline
S16_W20,0.2,proposed,baseline
