case_id,sample_id,target_wer,method,gold_time,gold_location,gen_time,gen_location,generated_memoir,rater1_naturalness,rater1_quality,rater2_naturalness,rater2_quality
S01_W0,S01,0,baseline,"1953년","전라남도 순천","1953년 봄 ~ 25세","전라남도 순천, 부산, 서울","나는 1953년 봄에 전라남도 순천에서 태어났다. 여섯 살이 되던 해에 아버지를 따라 부산으로 이사했고, 그곳에서 초등학교를 마쳤다. 열여덟 살에 서울로 올라와 방직공장에 취직했다. 스물다섯에 결혼해 첫아이를 낳았다.",,,,
S01_W10,S01,0.1,baseline,"1953년","전라남도 순천","1953년 봄 ~ 25세 (1978년경)","전라남도 순천, 보성, 서울","나는 1953년 봄에 전라남도 순천에서 태어났다. 여섯 살이 되던 해에 아버지를 따라 보성으로 이사했고, 그곳에서 초등학교를 마쳤다. 열여덟 살에 서울로 올라와 방직공장에 취직했다. 스물다섯에 결혼해 첫아이를 낳았다.",,,,
S01_W20,S01,0.2,baseline,"1953년","전라남도 순천","1953년 봄","전라남도 순천, 부산","나는 1953년 봄에 전라남도 순천에서 태어났다. 여섯 살이 되던 해에 아버지를 따라 부산으로 이사했고, 그곳에서 초등학교를 마쳤다. 열여덟 살에 서울로 올라와 방직공장에 취직했다. 스물다섯에 결혼해 첫아이를 낳았다.",,,,
S01_W30,S01,0.3,baseline,"1953년","전라남도 순천","1953년 봄","전라남도 순천","나는 1953년 봄 전라남도 순천에서 태어났다. 여섯 살이 되던 해에 아버지를 따라 보산으로 갔고, 그곳에서 초등학교를 마쳤다. 살에 서울로 올라와 방직공장에 다녔고 스물다섯에 결혼해 첫아이를 낳았다.",,,,
S02_W0,S02,0,baseline,"1960년대 후반","강원도 정선","1960년대 후반, 1978년","강원도 정선, 원주","내 고향은 강원도 정선이다. 1960년대 후반에 광산이 문을 닫으면서 우리 가족은 원주로 내려왔다. 나는 원주에서 중학교와 고등학교를 다녔다. 군대를 제대한 뒤 1978년에 다시 정선으로 돌아가 농사를 시작했다.",,,,
S02_W10,S02,0.1,baseline,"1960년대 후반","강원도 정선","1960년대 후반, 1978년","강원도 정선, 원주","내 고향은 강원도 정선이다. 1960년대 후반에 문을 닫으면서 우리 가족은 원주로 내려왔다. 나는 원주에서 중학교와 고등학교를 다녔다. 군대를 제대한 뒤 1978년에 다시 정선으로 돌아가 농사를 시작했다.",,,,
S02_W20,S02,0.2,baseline,"1960년대 후반","강원도 정선","1960년대 후반, 1978년","강원도 정선, 원주","내 고향은 강원도 정선입니다. 1960년대 후반에 광산이 문을 닫으면서 우리 가족은 원주로 내려왔다. 나는 원주에서 중학교와 고등학교를 다녔다. 군대를 제대한 뒤 1978년에 다시 정선으로 돌아가기 시작했다.",,,,
S02_W30,S02,0.3,baseline,"1960년대 후반","강원도 정선","1960년대 후반, 1978년","강원도 정선, 원주","고향은 강원도 정선이다. 1960년대 후반에 광산이 문을 닫으면서 우리 가족은 원주로 내려왔다. 나는 원주에서 중학교와 고등학교를 다녔다. 군대를 제대한 뒤 1978년에 다시 정선으로 돌아가 농사를 시작했다.",,,,
S03_W0,S03,0,baseline,"1945년","평안북도 신의주","1945년 ~ 휴전 후","평안북도 신의주, 서울, 대구","1945년 광복이 되던 해에 나는 평안북도 신의주에 살고 있었다. 이듬해 겨울에 어머니와 함께 삼팔선을 넘어 서울에 정착했다. 한국전쟁이 터지자 대구로 피란을 갔고, 휴전 후에 다시 서울로 올라왔다.",,,,
S03_W10,S03,0.1,baseline,"1945년","평안북도 신의주","1945년 ~ 한국전쟁 휴전 후","평안북도 신의주, 서울, 대구","1945년 광복이 되던 해에 평안북도 신의주에 살고 있었다. 이듬해 겨울에 어머니와 함께 삼팔선을 넘어 서울에 정착했다. 한국전쟁이 터지자 대구로 갔고, 휴전 후에 다시 서울로 올라왔다.",,,,
S03_W20,S03,0.2,baseline,"1945년","평안북도 신의주","1945년 ~ 휴전 후","평안북도 신의주, 서울, 대구","1945년 광복이 되던 해에 나는 평안북도 신의주에 살고 있었다. 이듬해 겨울에 어머니와 함께 서울에 정착했다. 한국전쟁이 터지자 대구로 피란을 갔고, 휴전 후에 다시 서울로 올라왔다.",,,,
S03_W30,S03,0.3,baseline,"1945년","평안북도 신의주","1945년 ~ 한국전쟁 휴전 후","평안북도 신의주, 서울, 대구","1945년에 평안북도 신의주에 살고 있었다. 이듬해 겨울에 어머니와 함께 삼팔선을 넘어 서울에 정착했다. 한국전쟁이 터지자 대구로 피란을 갔고, 휴전 후에 다시 서울로 돌아왔다.",,,,
S04_W0,S04,0,baseline,"1971년","대전","1971년 ~ 현재","대전, 울산, 인천, 제주도","나는 1971년 대전에서 자랐다. 고등학교를 졸업하고 1990년에 울산 현대조선소에 입사했다. 3년 뒤 회사를 그만두고 인천으로 옮겨 작은 철물점을 열었다. 2005년에 가게를 정리하고 지금은 제주도에서 귤 농장을 하고 있다.",,,,
S04_W10,S04,0.1,baseline,"1971년","대전","1971년, 1990년, 2005년","대전, 울산, 인천, 제주도","나는 1971년 대전에서 자랐다. 고등학교를 졸업하고 1990년에 울산 현대조선소에 입사했다. 3년 뒤 회사를 그만두고 인천으로 옮겨 철물점을 열었다. 2005년에 가게를 정리하고 지금은 제주도에서 귤 농장을 하고 있다.",,,,
